/*
Copyright 2024 JojoYay

Licensed under the Apache License, Version 2.0 (the "License");
you may not use this file except in compliance with the License.
You may obtain a copy of the License at

      http://www.apache.org/licenses/LICENSE-2.0

Unless required by applicable law or agreed to in writing, software
distributed under the License is distributed on an "AS IS" BASIS,
WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
See the License for the specific language governing permissions and
limitations under the License.
*/
番号,テストケース,機能分類,画面種別,画面名,要素(大),要素(中),要素(小),前提条件,テストデータ,手順,期待結果,確認担当者,確認結果(PC),確認結果(SP),テスト種別,備考,バグチケットURL
3-6,getLineUserId()が存在しない伝助名前の場合に空文字列を返す,ユーザー管理,API,GasUtil,GasUtil,getLineUserId,存在しない名前のLINE ID取得,GasPropsがモックされていること。usersSheetにデータが設定されていること。,"usersSheetデータ: [['line1'、'densukeName1'、'Uuser1'、'member']]",1. GasPropsをモックしてusersSheetのデータを設定する。2. GasUtil.getLineUserId('nonExistent')を呼び出す。3. 戻り値を確認する。,空文字列''が返される。,,,,機能テスト,,
3-7,getLineName()が伝助名前に対応するLINE名前を返す,ユーザー管理,API,GasUtil,GasUtil,getLineName,LINE名前取得,GasPropsがモックされていること。usersSheetにデータが設定されていること。,"usersSheetデータ: [['lineName1'、'densukeName1'、'Uuser1'、'member']]",1. GasPropsをモックしてusersSheetのデータを設定する。2. GasUtil.getLineName('densukeName1')を呼び出す。3. 戻り値を確認する。,'lineName1'が返される。,,,,機能テスト,,
3-8,getLineName()が存在しない伝助名前の場合にnullを返す,ユーザー管理,API,GasUtil,GasUtil,getLineName,存在しない名前のLINE名前取得,GasPropsがモックされていること。usersSheetにデータが設定されていること。,"usersSheetデータ: [['lineName1'、'densukeName1'、'Uuser1'、'member']]",1. GasPropsをモックしてusersSheetのデータを設定する。2. GasUtil.getLineName('nonExistent')を呼び出す。3. 戻り値を確認する。,nullが返される。,,,,機能テスト,,
3-9,getNickname()がユーザーIDに対応するニックネームを返す,ユーザー管理,API,GasUtil,GasUtil,getNickname,ニックネーム取得,GasPropsがモックされていること。usersSheetにデータが設定されていること。,"usersSheetデータ: [['lineName1'、'nick1'、'Uuser1'、'member']]",1. GasPropsをモックしてusersSheetのデータを設定する。2. GasUtil.getNickname('Uuser1')を呼び出す。3. 戻り値を確認する。,'nick1'が返される。,,,,機能テスト,,
3-10,getNickname()が存在しないユーザーIDの場合にnullを返す,ユーザー管理,API,GasUtil,GasUtil,getNickname,存在しないユーザーのニックネーム取得,GasPropsがモックされていること。usersSheetにデータが設定されていること。,"usersSheetデータ: [['lineName1'、'nick1'、'Uuser1'、'member']]",1. GasPropsをモックしてusersSheetのデータを設定する。2. GasUtil.getNickname('Uunknown')を呼び出す。3. 戻り値を確認する。,nullが返される。,,,,機能テスト,,
3-11,getDensukeName()がLINE名前に対応する伝助名前を返す,ユーザー管理,API,GasUtil,GasUtil,getDensukeName,伝助名前取得,GasPropsがモックされていること。usersSheetにデータが設定されていること。,"usersSheetデータ: [['lineName1'、'densukeName1'、'Uuser1'、'member']]",1. GasPropsをモックしてusersSheetのデータを設定する。2. GasUtil.getDensukeName('lineName1')を呼び出す。3. 戻り値を確認する。,'densukeName1'が返される。,,,,機能テスト,,
3-12,getDensukeName()が存在しないLINE名前の場合にnullを返す,ユーザー管理,API,GasUtil,GasUtil,getDensukeName,存在しないLINE名前の伝助名前取得,GasPropsがモックされていること。usersSheetにデータが設定されていること。,"usersSheetデータ: [['lineName1'、'densukeName1'、'Uuser1'、'member']]",1. GasPropsをモックしてusersSheetのデータを設定する。2. GasUtil.getDensukeName('nonExistent')を呼び出す。3. 戻り値を確認する。,nullが返される。,,,,機能テスト,,
3-13,getUnpaid()が支払い未完了の参加者リストを返す,ユーザー管理,API,GasUtil,GasUtil,getUnpaid,未払い者取得,GasPropsがモックされていること。reportSheetにデータが設定されていること。,"reportSheetデータ: 9行目以降に['name1'、''、'']などの支払い列が空のデータ",1. SpreadsheetAppをモックしてreportSheetのデータを設定する。2. GasUtil.getUnpaid('2024-01-01')を呼び出す。3. 戻り値を確認する。,支払い列(インデックス2)が空の行の名前(インデックス0)が配列で返される。,,,,機能テスト,,
3-14,getUnpaid()が全員支払い済みの場合に空配列を返す,ユーザー管理,API,GasUtil,GasUtil,getUnpaid,全員支払い済みの場合,GasPropsがモックされていること。reportSheetにデータが設定されていること。,"reportSheetデータ: 9行目以降に['name1'、'lineName1'、'paymentUrl']など支払い列が埋まったデータ",1. SpreadsheetAppをモックしてreportSheetのデータを設定する。2. GasUtil.getUnpaid('2024-01-01')を呼び出す。3. 戻り値を確認する。,空配列[]が返される。,,,,機能テスト,,
3-15,getReportSheet()が存在するシートを正常に取得できる,レポート管理,API,GasUtil,GasUtil,getReportSheet,既存シート取得,ScriptPropsがモックされていること。SpreadsheetAppがモックされていること。,actDate='2024-01-01'のシートが存在するスプレッドシート,1. SpreadsheetAppをモックしてactDateに対応するシートを返すよう設定する。2. GasUtil.getReportSheet('2024-01-01'。false)を呼び出す。3. 戻り値を確認する。,シートオブジェクトが返される。,,,,機能テスト,,
3-16,getReportSheet()が存在しないシートの場合にエラーをthrowする(isGenerate=false),レポート管理,API,GasUtil,GasUtil,getReportSheet,存在しないシートの取得(生成なし),ScriptPropsがモックされていること。SpreadsheetAppがモックされていること。,対象シートが存在しないスプレッドシート,1. SpreadsheetAppをモックしてgetSheetByNameがnullを返すよう設定する。2. GasUtil.getReportSheet('nonExistent'。false)を呼び出す。3. 例外がthrowされることを確認する。,Error('reportSheet was not found. actDate:nonExistent')がthrowされる。,,,,機能テスト,,
3-17,getReportSheet()が存在しないシートの場合に新規作成する(isGenerate=true),レポート管理,API,GasUtil,GasUtil,getReportSheet,存在しないシートの生成,ScriptPropsがモックされていること。SpreadsheetAppがモックされていること。,対象シートが存在しないスプレッドシート,1. SpreadsheetAppをモックしてgetSheetByNameがnullを返しinsertSheetが新シートを返すよう設定する。2. GasUtil.getReportSheet('newDate'。true)を呼び出す。3. 戻り値を確認する。,新規シートオブジェクトが返される。,,,,機能テスト,,
4-1,usersSheetがsettingSheetと同じIDの場合にDensukeMappingシートが使われる,スプレッドシート管理,API,GasProps,GasProps,usersSheet,フォールバック動作,ScriptPropsがモックされていること。SpreadsheetAppがモックされていること。,usersSheet IDとsettingSheet IDが同値,1. ScriptPropsのusersSheetとsettingSheetが同じIDを返すようモックする。2. SpreadsheetAppがDensukeMappingシートを返すようモックする。3. GasProps.instance.usersSheetを取得する。,DensukeMapping シートが返される。,,,,機能テスト,,
4-2,usersSheetがsettingSheetと異なるIDの場合にUsersシートが使われる,スプレッドシート管理,API,GasProps,GasProps,usersSheet,Usersシート取得,ScriptPropsがモックされていること。SpreadsheetAppがモックされていること。,usersSheet IDとsettingSheet IDが異なる値,1. ScriptPropsのusersSheetとsettingSheetが異なるIDを返すようモックする。2. SpreadsheetAppがUsersシートを返すようモックする。3. GasProps.instance.usersSheetを取得する。,Usersシートが返される。,,,,機能テスト,,
4-3,usersSheetのgetterで対象シートが見つからない場合にエラーがthrowされる,スプレッドシート管理,API,GasProps,GasProps,usersSheet,シートが存在しない場合のエラー,ScriptPropsがモックされていること。SpreadsheetAppがモックされていること。,getSheetByNameがnullを返す設定,1. SpreadsheetAppのgetSheetByNameがnullを返すようモックする。2. GasProps.instance.usersSheetにアクセスする。3. 例外がthrowされることを確認する。,Error('usersSheet was not found.')がthrowされる。,,,,機能テスト,,
4-4,settingSheetのgetterがSettingsシートを正常に取得できる,スプレッドシート管理,API,GasProps,GasProps,settingSheet,Settingsシート取得,ScriptPropsがモックされていること。SpreadsheetAppがモックされていること。,Settingsシートが存在するスプレッドシート,1. SpreadsheetAppがSettingsシートを返すようモックする。2. GasProps.instance.settingSheetにアクセスする。3. 戻り値を確認する。,Settingsシートオブジェクトが返される。,,,,機能テスト,,
4-5,settingSheetのgetterでSettingsシートが見つからない場合にエラーがthrowされる,スプレッドシート管理,API,GasProps,GasProps,settingSheet,シートが存在しない場合のエラー,ScriptPropsがモックされていること。SpreadsheetAppがモックされていること。,getSheetByName('Settings')がnullを返す設定,1. SpreadsheetAppのgetSheetByNameがnullを返すようモックする。2. GasProps.instance.settingSheetにアクセスする。3. 例外がthrowされることを確認する。,Error('settingSheet was not found.')がthrowされる。,,,,機能テスト,,
4-6,videoSheetのgetterでvideosシートが見つからない場合にエラーがthrowされる,スプレッドシート管理,API,GasProps,GasProps,videoSheet,シートが存在しない場合のエラー,ScriptPropsがモックされていること。SpreadsheetAppがモックされていること。,getSheetByName('videos')がnullを返す設定,1. SpreadsheetAppのgetSheetByNameがnullを返すようモックする。2. GasProps.instance.videoSheetにアクセスする。3. 例外がthrowされることを確認する。,Error('videos was not found.')がthrowされる。,,,,機能テスト,,
4-7,cashBookSheetのgetterでCashBookシートが見つからない場合にエラーがthrowされる,スプレッドシート管理,API,GasProps,GasProps,cashBookSheet,シートが存在しない場合のエラー,ScriptPropsがモックされていること。SpreadsheetAppがモックされていること。,getSheetByName('CashBook')がnullを返す設定,1. SpreadsheetAppのgetSheetByNameがnullを返すようモックする。2. GasProps.instance.cashBookSheetにアクセスする。3. 例外がthrowされることを確認する。,Error('cashBookSheet was not found.')がthrowされる。,,,,機能テスト,,
4-8,generateSheetUrl()がテストモード以外の場合にタイムスタンプ付きURLを返す,スプレッドシート管理,API,GasProps,GasProps,generateSheetUrl,通常モードURL生成,ScriptPropsのisTesting()がfalseを返すこと。,sheetId='test-sheet-id',1. ScriptProps.isTestingがfalseを返すようモックする。2. GasProps.instance.generateSheetUrl('test-sheet-id')を呼び出す。3. 戻り値を確認する。,'https://docs.google.com/spreadsheets/d/test-sheet-id/edit?usp=sharing&ccc='で始まるURLが返される。,,,,機能テスト,,
4-9,generateSheetUrl()がテストモードの場合にタイムスタンプなしURLを返す,スプレッドシート管理,API,GasProps,GasProps,generateSheetUrl,テストモードURL生成,ScriptPropsのisTesting()がtrueを返すこと。,sheetId='test-sheet-id',1. ScriptProps.isTestingがtrueを返すようモックする。2. GasProps.instance.generateSheetUrl('test-sheet-id')を呼び出す。3. 戻り値を確認する。,'https://docs.google.com/spreadsheets/d/test-sheet-id?usp=sharing'が返される。,,,,機能テスト,,
4-10,GasPropsのinstanceがシングルトンパターンで同一インスタンスを返す,スプレッドシート管理,API,GasProps,GasProps,instance,シングルトン判定,Jestテスト環境が設定されていること。,なし,1. GasProps.instanceを2回呼び出す。2. それぞれの戻り値を比較する。,2回の呼び出しで同一インスタンスが返される。,,,,機能テスト,,
4-11,weightRecordSheetのgetterでシートが存在する場合に既存シートを返す,スプレッドシート管理,API,GasProps,GasProps,weightRecordSheet,既存WeightRecordシート取得,ScriptPropsがモックされていること。SpreadsheetAppがモックされていること。,WeightRecordシートが存在するスプレッドシート,1. SpreadsheetAppがWeightRecordシートを返すようモックする。2. GasProps.instance.weightRecordSheetにアクセスする。3. 戻り値を確認する。,既存のWeightRecordシートオブジェクトが返される。,,,,機能テスト,,
4-12,weightRecordSheetのgetterでシートが存在しない場合に新規作成してヘッダーを設定する,スプレッドシート管理,API,GasProps,GasProps,weightRecordSheet,WeightRecordシート新規作成,ScriptPropsがモックされていること。SpreadsheetAppがモックされていること。,getSheetByName('WeightRecord')がnullを返しinsertSheetが新シートを返す設定,1. SpreadsheetAppのgetSheetByNameがnullを返しinsertSheetが新シートを返すようモックする。2. GasProps.instance.weightRecordSheetにアクセスする。3. 新シートのヘッダーを確認する。,新規シートが作成され['id'。'userId'。'height'。'weight'。'bfp'。'date']のヘッダーが設定される。,,,,機能テスト,,
5-1,usersSheetプロパティが設定されている場合にその値が返される,スクリプトプロパティ管理,API,ScriptProps,ScriptProps,usersSheet,プロパティ設定済みの取得,PropertiesServiceがモックされていること。,PropertiesService.getProperty('usersSheet')='users-sheet-id',1. PropertiesServiceのgetPropertyが'usersSheet'に対して'users-sheet-id'を返すようモックする。2. ScriptProps.instance.usersSheetにアクセスする。3. 戻り値を確認する。,'users-sheet-id'が返される。,,,,機能テスト,,
5-2,usersSheetプロパティが未設定の場合にsettingSheetの値が返される,スクリプトプロパティ管理,API,ScriptProps,ScriptProps,usersSheet,フォールバック動作,PropertiesServiceがモックされていること。,PropertiesService.getProperty('usersSheet')=nullでgetProperty('settingSheet')='setting-id',1. PropertiesServiceのgetPropertyが'usersSheet'に対してnullを。'settingSheet'に対して'setting-id'を返すようモックする。2. ScriptProps.instance.usersSheetにアクセスする。3. 戻り値を確認する。,'setting-id'が返される。,,,,機能テスト,,
5-3,calendarIdプロパティが未設定の場合にエラーがthrowされる,スクリプトプロパティ管理,API,ScriptProps,ScriptProps,calendarId,必須プロパティ未設定エラー,PropertiesServiceがモックされていること。,PropertiesService.getProperty('calendarId')=null,1. PropertiesServiceのgetPropertyが'calendarId'に対してnullを返すようモックする。2. ScriptProps.instance.calendarIdにアクセスする。3. 例外がthrowされることを確認する。,Error('Script Property (calendarId) was not found')がthrowされる。,,,,機能テスト,,
5-4,eventResultsプロパティが未設定の場合にエラーがthrowされる,スクリプトプロパティ管理,API,ScriptProps,ScriptProps,eventResults,必須プロパティ未設定エラー,PropertiesServiceがモックされていること。,PropertiesService.getProperty('eventResults')=null,1. PropertiesServiceのgetPropertyが'eventResults'に対してnullを返すようモックする。2. ScriptProps.instance.eventResultsにアクセスする。3. 例外がthrowされることを確認する。,Error('Script Property (eventResults) was not found')がthrowされる。,,,,機能テスト,,
5-5,reportSheetプロパティが未設定の場合にエラーがthrowされる,スクリプトプロパティ管理,API,ScriptProps,ScriptProps,reportSheet,必須プロパティ未設定エラー,PropertiesServiceがモックされていること。,PropertiesService.getProperty('reportSheet')=null,1. PropertiesServiceのgetPropertyが'reportSheet'に対してnullを返すようモックする。2. ScriptProps.instance.reportSheetにアクセスする。3. 例外がthrowされることを確認する。,Error('Script Property (reportSheet) was not found')がthrowされる。,,,,機能テスト,,
5-6,reportSheetプロパティがテストモードの場合にテスト用IDが返される,スクリプトプロパティ管理,API,ScriptProps,ScriptProps,reportSheet,テストモードでのID置換,PropertiesServiceがモックされていること。ScriptProps.startTest()が呼ばれていること。,PropertiesService.getProperty('reportSheet')='real-sheet-id',1. ScriptProps.startTest()を呼び出す。2. ScriptProps.instance.reportSheetにアクセスする。3. 戻り値を確認する。4. ScriptProps.endTest()を呼び出す。,テスト用固定スプレッドシートID'1Ej-9kZIMpGW66BUm0cGS1iG1RDgUsgBd5fo5V97xirg'が返される。,,,,機能テスト,,
5-7,settingSheetプロパティが未設定の場合にエラーがthrowされる,スクリプトプロパティ管理,API,ScriptProps,ScriptProps,settingSheet,必須プロパティ未設定エラー,PropertiesServiceがモックされていること。,PropertiesService.getProperty('settingSheet')=null,1. PropertiesServiceのgetPropertyが'settingSheet'に対してnullを返すようモックする。2. ScriptProps.instance.settingSheetにアクセスする。3. 例外がthrowされることを確認する。,Error('Script Property (settingProp) was not found')がthrowされる。,,,,機能テスト,,
5-8,folderIdプロパティが未設定の場合にエラーがthrowされる,スクリプトプロパティ管理,API,ScriptProps,ScriptProps,folderId,必須プロパティ未設定エラー,PropertiesServiceがモックされていること。,PropertiesService.getProperty('folderId')=null,1. PropertiesServiceのgetPropertyが'folderId'に対してnullを返すようモックする。2. ScriptProps.instance.folderIdにアクセスする。3. 例外がthrowされることを確認する。,Error('Script Property (folderProp) was not found')がthrowされる。,,,,機能テスト,,
5-9,ScriptPropsのinstanceがシングルトンパターンで同一インスタンスを返す,スクリプトプロパティ管理,API,ScriptProps,ScriptProps,instance,シングルトン判定,Jestテスト環境が設定されていること。,なし,1. ScriptProps.instanceを2回呼び出す。2. それぞれの戻り値を比較する。,2回の呼び出しで同一インスタンスが返される。,,,,機能テスト,,
5-10,startTest()呼び出し後にisTesting()がtrueを返す,スクリプトプロパティ管理,API,ScriptProps,ScriptProps,startTest/isTesting,テストモード開始,Jestテスト環境が設定されていること。,なし,1. ScriptProps.startTest()を呼び出す。2. ScriptProps.isTesting()を呼び出す。3. 戻り値を確認する。4. ScriptProps.endTest()でクリーンアップする。,trueが返される。,,,,機能テスト,,
5-11,endTest()呼び出し後にisTesting()がfalseを返す,スクリプトプロパティ管理,API,ScriptProps,ScriptProps,endTest/isTesting,テストモード終了,ScriptProps.startTest()が呼ばれていること。,なし,1. ScriptProps.startTest()を呼び出す。2. ScriptProps.endTest()を呼び出す。3. ScriptProps.isTesting()を呼び出す。4. 戻り値を確認する。,falseが返される。,,,,機能テスト,,
6-1,fetchTeamPoint()がチーム1のポイントをeventDataRow[7]から返す,スコア計算,API,TotalScore,TotalScore,fetchTeamPoint,チーム1ポイント取得,Jestテスト環境が設定されていること。,"eventDataRow[7]=10。その他チームは0",1. TotalScoreのインスタンスを生成する。2. fetchTeamPoint(eventDataRow。'チーム1')を呼び出す。3. 戻り値を確認する。,10が返される。,,,,機能テスト,,
6-2,fetchTeamPoint()がチーム2のポイントをeventDataRow[8]から返す,スコア計算,API,TotalScore,TotalScore,fetchTeamPoint,チーム2ポイント取得,Jestテスト環境が設定されていること。,"eventDataRow[8]=8",1. TotalScoreのインスタンスを生成する。2. fetchTeamPoint(eventDataRow。'チーム2')を呼び出す。3. 戻り値を確認する。,8が返される。,,,,機能テスト,,
6-3,fetchTeamPoint()がチーム3のポイントをeventDataRow[9]から返す,スコア計算,API,TotalScore,TotalScore,fetchTeamPoint,チーム3ポイント取得,Jestテスト環境が設定されていること。,"eventDataRow[9]=6",1. TotalScoreのインスタンスを生成する。2. fetchTeamPoint(eventDataRow。'チーム3')を呼び出す。3. 戻り値を確認する。,6が返される。,,,,機能テスト,,
6-4,fetchTeamPoint()がチーム4のポイントをeventDataRow[10]から返す,スコア計算,API,TotalScore,TotalScore,fetchTeamPoint,チーム4ポイント取得,Jestテスト環境が設定されていること。,"eventDataRow[10]=5",1. TotalScoreのインスタンスを生成する。2. fetchTeamPoint(eventDataRow。'チーム4')を呼び出す。3. 戻り値を確認する。,5が返される。,,,,機能テスト,,
6-5,fetchTeamPoint()がチーム5のポイントをeventDataRow[11]から返す,スコア計算,API,TotalScore,TotalScore,fetchTeamPoint,チーム5ポイント取得,Jestテスト環境が設定されていること。,"eventDataRow[11]=4",1. TotalScoreのインスタンスを生成する。2. fetchTeamPoint(eventDataRow。'チーム5')を呼び出す。3. 戻り値を確認する。,4が返される。,,,,機能テスト,,
6-6,fetchTeamPoint()がチーム6のポイントをeventDataRow[12]から返す,スコア計算,API,TotalScore,TotalScore,fetchTeamPoint,チーム6ポイント取得,Jestテスト環境が設定されていること。,"eventDataRow[12]=3",1. TotalScoreのインスタンスを生成する。2. fetchTeamPoint(eventDataRow。'チーム6')を呼び出す。3. 戻り値を確認する。,3が返される。,,,,機能テスト,,
6-7,fetchTeamPoint()がチーム7のポイントをeventDataRow[13]から返す,スコア計算,API,TotalScore,TotalScore,fetchTeamPoint,チーム7ポイント取得,Jestテスト環境が設定されていること。,"eventDataRow[13]=3",1. TotalScoreのインスタンスを生成する。2. fetchTeamPoint(eventDataRow。'チーム7')を呼び出す。3. 戻り値を確認する。,3が返される。,,,,機能テスト,,
6-8,fetchTeamPoint()がチーム8のポイントをeventDataRow[14]から返す,スコア計算,API,TotalScore,TotalScore,fetchTeamPoint,チーム8ポイント取得,Jestテスト環境が設定されていること。,"eventDataRow[14]=2",1. TotalScoreのインスタンスを生成する。2. fetchTeamPoint(eventDataRow。'チーム8')を呼び出す。3. 戻り値を確認する。,2が返される。,,,,機能テスト,,
6-9,fetchTeamPoint()がチーム9のポイントをeventDataRow[15]から返す,スコア計算,API,TotalScore,TotalScore,fetchTeamPoint,チーム9ポイント取得,Jestテスト環境が設定されていること。,"eventDataRow[15]=2",1. TotalScoreのインスタンスを生成する。2. fetchTeamPoint(eventDataRow。'チーム9')を呼び出す。3. 戻り値を確認する。,2が返される。,,,,機能テスト,,
6-10,fetchTeamPoint()がチーム10のポイントをeventDataRow[16]から返す,スコア計算,API,TotalScore,TotalScore,fetchTeamPoint,チーム10ポイント取得,Jestテスト環境が設定されていること。,"eventDataRow[16]=1",1. TotalScoreのインスタンスを生成する。2. fetchTeamPoint(eventDataRow。'チーム10')を呼び出す。3. 戻り値を確認する。,1が返される。,,,,機能テスト,,
6-11,fetchTeamPoint()が未定義のチーム名の場合に0を返す,スコア計算,API,TotalScore,TotalScore,fetchTeamPoint,未定義チームのポイント取得,Jestテスト環境が設定されていること。,"eventDataRow=[0、0、0、0、0、0、0、10、8、6、5、4、3、3、2、2、1]",1. TotalScoreのインスタンスを生成する。2. fetchTeamPoint(eventDataRow。'チーム99')を呼び出す。3. 戻り値を確認する。,0が返される。,,,,機能テスト,,
6-12,TotalScoreの全フィールドが初期値で生成される,スコア計算,API,TotalScore,TotalScore,constructor,初期値確認,Jestテスト環境が設定されていること。,なし,1. TotalScoreのインスタンスを生成する。2. 全フィールドの値を確認する。,userId・nameが空文字列。playTime・sunnyPlay・rainyPlay・goalCount・assistCount・mipCount・teamPoint・winCount・loseCount・totalMatchs・totalOrank・totalGrank・totalArankがすべて0になる。,,,,機能テスト,,
7-1,getAttendeesFromRecord()がシートの9行目以降のデータを参加者として返す,スコア集計,API,ScoreBook,ScoreBook,getAttendeesFromRecord,参加者取得,Jestテスト環境が設定されていること。reportSheetがモックされていること。,"シートデータ: 0-8行目はヘッダー行。9行目以降に['player1']などの参加者データ",1. reportSheetをモックして0-8行目をヘッダー。9行目以降に参加者データを設定する。2. ScoreBook.getAttendeesFromRecord(reportSheet)を呼び出す。3. 戻り値を確認する。,9行目以降の1列目の値が配列で返される。,,,,機能テスト,,
7-2,getAttendeesFromRecord()がヘッダー行(0-8行目)を参加者に含まない,スコア集計,API,ScoreBook,ScoreBook,getAttendeesFromRecord,ヘッダー行除外確認,Jestテスト環境が設定されていること。reportSheetがモックされていること。,"シートデータ: 0行目にヘッダー行として'名前'などを含む。9行目以降に参加者データ",1. reportSheetをモックしてヘッダー行を含む設定にする。2. ScoreBook.getAttendeesFromRecord(reportSheet)を呼び出す。3. 戻り値を確認する。,ヘッダー行の値(例: '名前')が戻り値に含まれない。,,,,機能テスト,,
7-3,getAttendeesFromRecord()がデータ行が0件の場合に空配列を返す,スコア集計,API,ScoreBook,ScoreBook,getAttendeesFromRecord,空データの処理,Jestテスト環境が設定されていること。reportSheetがモックされていること。,シートデータが空の場合,1. reportSheetをモックしてgetValuesが空配列を返すよう設定する。2. ScoreBook.getAttendeesFromRecord(reportSheet)を呼び出す。3. 戻り値を確認する。,空配列[]が返される。,,,,機能テスト,,
7-4,getEventDetailSheet()が既存シートの場合に既存シートを返す,スコア集計,API,ScoreBook,ScoreBook,getEventDetailSheet,既存シート取得,Jestテスト環境が設定されていること。Spreadsheetがモックされていること。,actDate='2024-01-01'のシートが存在するSpreadsheet,1. SpreadsheetのgetSheetByNameが既存シートを返すようモックする。2. ScoreBook.getEventDetailSheet(eventSS。'2024-01-01')を呼び出す。3. 戻り値を確認する。,既存のシートオブジェクトが返される。,,,,機能テスト,,
7-5,getEventDetailSheet()が存在しないシートの場合に新規作成する,スコア集計,API,ScoreBook,ScoreBook,getEventDetailSheet,新規シート作成,Jestテスト環境が設定されていること。Spreadsheetがモックされていること。,getSheetByNameがnullを返しinsertSheetが新シートを返す設定,1. SpreadsheetのgetSheetByNameがnullを返しinsertSheetが新シートを返すようモックする。2. ScoreBook.getEventDetailSheet(eventSS。'2024-01-01')を呼び出す。3. 戻り値を確認する。,新規シートオブジェクトが返される。,,,,機能テスト,,
7-6,getEventDetailSheet()が新規作成時にヘッダー行['名前'・'チーム'・'得点'・'アシスト']を設定する,スコア集計,API,ScoreBook,ScoreBook,getEventDetailSheet,新規シートヘッダー設定,Jestテスト環境が設定されていること。Spreadsheetがモックされていること。,getSheetByNameがnullを返しinsertSheetが新シートを返す設定,1. SpreadsheetのgetSheetByNameがnullを返しinsertSheetとappendRowをスパイできるようモックする。2. ScoreBook.getEventDetailSheet(eventSS。'2024-01-01')を呼び出す。3. appendRowの呼び出し引数を確認する。,appendRowが['名前'。'チーム'。'得点'。'アシスト']で呼ばれる。,,,,機能テスト,,
7-7,getTopPoint()が複数チームポイントの中から最大値を返す,スコア集計,API,ScoreBook,ScoreBook,getTopPoint,最高ポイント取得,Jestテスト環境が設定されていること。,"eventRow[7]=10。eventRow[8]=8。eventRow[9]=6。その他は0",1. ScoreBookのインスタンスを生成する。2. getTopPoint(eventRow)を呼び出す(privateメソッドのためラップが必要)。3. 戻り値を確認する。,10が返される。,,,,機能テスト,getTopPointはprivateメソッドのためテスト時はaggregateScoreを経由するかextractionメソッドでテストする。,
7-8,getTopPoint()が全チームポイントが0の場合に0を返す,スコア集計,API,ScoreBook,ScoreBook,getTopPoint,全チームポイントが0の場合,Jestテスト環境が設定されていること。,"eventRow[7]からeventRow[16]がすべて0",1. ScoreBookのインスタンスを生成する。2. getTopPoint(eventRow)を呼び出す。3. 戻り値を確認する。,0が返される。,,,,機能テスト,getTopPointはprivateメソッドのためテスト時はラップが必要。,
